id,Umsatz
1812185,205.51637
1812195,221.01694
1812205,225.7209
1812215,251.13649
1812225,296.3861
1812235,300.32993
1812245,244.58667
1812275,252.51846
1812285,273.90628
1812295,311.11566
1812305,311.47205
1812315,2008.2134
1901025,252.99828
1901035,248.14755
1901045,258.79718
1901055,242.49434
1901065,261.20163
1901075,195.8854
1901085,203.74669
1901095,220.09053
1901105,220.59373
1901115,224.19728
1901125,254.29718
1901135,264.9476
1901145,216.83496
1901155,215.6674
1901165,214.60652
1901175,223.00972
1901185,230.28754
1901195,243.90425
1901205,247.99678
1901215,188.92096
1901225,198.96527
1901235,201.70198
1901245,208.95328
1901255,203.97536
1901265,244.35089
1901275,244.42271
1901285,196.66629
1901295,203.48213
1901305,220.418
1901315,211.99985
1902015,220.84558
1902025,246.39827
1902035,263.61826
1902045,212.10107
1902055,226.85838
1902065,223.62338
1902075,225.45413
1902085,230.65076
1902095,264.83514
1902105,257.6481
1902115,219.19447
1902125,216.03128
1902135,219.49095
1902145,221.97401
1902155,240.93466
1902165,273.57114
1902175,279.67932
1902185,221.78331
1902195,232.70998
1902205,236.10132
1902215,239.1158
1902225,245.59521
1902235,267.1122
1902245,277.11066
1902255,207.86366
1902265,219.01698
1902275,231.85129
1902285,234.16847
1903015,241.74327
1903025,270.36676
1903035,279.0561
1903045,221.51268
1903055,230.28664
1903065,225.91515
1903075,242.65103
1903085,246.47153
1903095,269.5652
1903105,265.78067
1903115,220.61646
1903125,225.27922
1903135,229.58998
1903145,232.4233
1903155,243.78722
1903165,258.22397
1903175,261.8104
1903185,227.9869
1903195,225.93591
1903215,237.91992
1903225,230.54152
1903235,270.19333
1903245,283.70007
1903255,220.08698
1903265,223.6851
1903275,237.57259
1903285,241.64633
1903295,244.45132
1903305,282.87988
1903315,289.25778
1904015,248.0613
1904025,248.46881
1904045,288.54715
1904055,298.0405
1904065,331.90836
1904075,334.67145
1904085,290.44247
1904095,293.0288
1904105,291.5065
1904115,276.27664
1904125,277.14432
1904135,332.18933
1904145,328.65625
1904155,273.2879
1904165,284.81717
1904175,290.72644
1904185,292.0137
1904205,295.22855
1904215,310.75107
1904225,254.60956
1904235,265.08444
1904245,253.26141
1904255,274.4044
1904265,276.468
1904275,317.9628
1904285,322.86447
1904295,251.37427
1904305,260.99115
1905025,277.8023
1905035,266.58765
1905045,309.3426
1905055,301.6428
1905065,259.65182
1905075,242.49187
1905085,266.6518
1905095,268.12903
1905105,277.04477
1905115,300.8246
1905125,312.7782
1905135,256.51028
1905145,257.4676
1905155,266.1098
1905165,282.06442
1905175,267.2205
1905185,313.92346
1905195,310.76346
1905205,245.55971
1905215,256.71777
1905225,283.34555
1905235,276.54642
1905245,285.38684
1905255,320.05103
1905265,311.40045
1905275,271.43185
1905285,271.0386
1905295,265.01892
1905305,281.3647
1905315,328.93686
1906015,329.0373
1906025,337.8002
1906035,290.10516
1906045,302.70383
1906055,302.17288
1906065,316.8275
1906075,299.0911
1906085,336.2444
1906095,342.78845
1906105,296.57468
1906115,275.9293
1906125,282.94586
1906135,297.05865
1906145,301.15402
1906155,326.48068
1906165,344.49072
1906175,290.70816
1906185,297.1364
1906195,296.35535
1906205,298.841
1906215,313.6277
1906225,373.6637
1906235,374.44156
1906245,320.76324
1906255,321.36926
1906265,335.32065
1906275,340.5967
1906285,325.06363
1906295,381.67188
1906305,392.83295
1907015,363.82364
1907025,353.17273
1907035,346.29144
1907045,361.8446
1907055,354.0445
1907065,391.3452
1907075,388.32297
1907085,341.73932
1907095,324.45026
1907115,344.41803
1907125,339.02435
1907135,381.10428
1907145,384.9225
1907155,341.3171
1907165,342.7877
1907175,332.91476
1907185,340.1914
1907195,343.20905
1907205,426.83856
1907215,399.87497
1907225,357.67947
1907235,343.2318
1907245,357.94382
1907255,378.96582
1907265,376.776
1907275,437.72443
1907285,434.09415
1907295,388.1873
1907305,375.22318
1811016,70.709175
1811026,84.49964
1811036,78.240135
1811046,69.77419
1811056,71.60123
1811066,69.2218
1811076,70.97272
1811086,70.34818
1811096,77.68535
1811106,74.872505
1811116,82.238556
1811126,74.98284
1811136,73.42834
1811146,67.329094
1811156,73.42414
1811166,73.72637
1811176,79.2404
1811186,75.11232
1811196,76.97711
1811206,71.36491
1811216,72.68248
1811226,72.23647
1811236,68.54281
1811246,64.47631
1811256,75.3521
1811266,74.30359
1811276,71.068214
1811286,79.29069
1811296,78.604546
1811306,78.06036
1812016,72.562805
1812026,78.26735
1812036,76.206085
1812046,74.00226
1812056,75.86243
1812066,74.2173
1812076,75.23711
1812086,81.35899
1812096,82.18357
1812106,74.46463
1812116,75.638565
1812126,73.75028
1812136,82.96966
1812146,75.487625
1812156,68.9486
1812166,74.71913
1812176,70.785416
1812186,70.56362
1812196,76.10473
1812206,77.54127
1812216,84.07003
1812226,83.5869
1812236,100.07919
1812246,79.19156
1812276,78.68596
1812286,94.45472
